work_item,predictions
WI_000165,88.0
WI_000196,61.125
WI_000264,73.125
WI_000273,92.875
WI_000278,80.875
WI_000298,97.375
WI_000396,80.875
WI_000469,61.125
WI_000492,80.875
WI_000502,83.875
WI_000512,80.875
WI_000583,89.375
WI_000614,118.75
WI_000641,12.625
WI_000771,118.75
WI_000825,118.75
WI_000847,83.875
WI_000871,80.875
WI_000872,80.875
WI_000873,80.875
WI_000891,37.375
WI_000931,61.125
WI_000963,126.875
WI_001018,80.875
WI_001022,80.875
WI_001031,118.75
WI_001037,79.375
WI_001043,118.75
WI_001068,118.75
WI_001081,71.625
WI_001084,71.625
WI_001085,71.625
WI_001086,71.625
WI_001090,71.5
WI_001095,80.875
WI_001099,116.625
WI_001148,80.875
WI_001160,116.625
WI_001167,116.625
WI_001200,83.625
WI_001211,89.5
WI_001289,46.125
WI_001292,81.75
WI_001312,83.875
WI_001346,118.75
WI_001348,118.75
WI_001349,90.125
WI_001455,73.125
WI_001494,65.375
WI_001540,118.75
WI_001660,90.25
WI_001761,111.375
WI_001764,80.875
WI_001765,80.875
WI_001766,80.875
WI_001779,116.625
WI_001796,116.625
WI_001813,116.625
WI_001828,100.25
WI_001835,88.0
WI_001889,110.75
WI_001898,71.625
WI_001931,100.25
WI_001939,118.75
WI_002120,55.125
WI_002143,61.125
WI_002159,83.875
WI_002172,90.125
WI_002212,42.625
WI_002245,83.875
WI_002347,53.25
WI_002376,83.625
WI_002464,100.25
WI_002518,92.375
WI_002583,136.875
WI_002678,99.875
WI_002842,106.875
WI_002873,135.125
WI_002901,48.625
WI_002909,118.75
WI_002948,53.25
WI_002950,65.375
WI_003001,13.375
WI_003042,65.375
WI_003060,118.375
WI_003090,32.625
WI_003175,136.875
WI_003207,80.875
WI_003277,129.25
WI_003304,92.375
WI_003331,136.875
WI_003354,53.25
WI_003378,106.875
WI_003395,118.75
WI_003409,128.375
WI_003439,144.875
WI_003446,90.25
WI_003457,108.75
WI_003463,92.375
WI_003489,118.75
WI_003512,92.375
WI_003530,106.5
WI_003537,118.375
WI_003578,119.375
WI_003584,118.75
WI_003595,119.375
WI_003658,13.375
WI_003660,89.875
WI_003755,97.375
WI_003756,48.625
WI_003773,80.375
WI_003788,83.875
WI_003792,135.625
WI_003801,98.875
WI_003827,174.25
WI_003854,48.625
WI_003890,127.25
WI_003903,100.25
WI_003913,111.375
WI_003950,118.75
WI_004018,118.75
WI_004019,80.375
WI_004047,68.125
WI_004053,134.875
WI_004055,119.375
WI_004066,48.625
WI_004072,118.75
WI_004086,127.25
WI_004089,128.375
WI_004169,46.0
WI_004181,108.75
WI_004231,48.625
WI_004245,100.125
WI_004261,106.875
WI_004268,126.875
WI_004293,119.375
WI_004300,108.75
WI_004329,57.375
WI_004331,83.625
WI_004417,124.375
WI_004465,139.25
WI_004501,126.875
WI_004502,126.875
WI_004503,136.875
WI_004504,136.875
WI_004505,136.875
WI_004506,90.125
WI_004528,126.875
WI_004643,83.625
WI_004646,83.625
WI_004685,48.625
WI_004702,48.625
WI_004735,48.625
WI_004743,110.75
WI_004762,118.375
WI_004772,48.625
WI_004779,48.625
WI_004821,57.375
WI_004822,144.875
WI_004852,57.375
WI_004855,63.75
WI_004870,118.375
WI_004879,65.125
WI_004893,57.375
WI_004962,48.625
WI_004980,48.25
WI_004988,108.75
WI_004995,55.125
WI_005045,100.25
WI_005056,55.125
WI_005074,90.25
WI_005085,128.375
WI_005088,119.375
WI_005090,28.875
WI_005093,55.125
WI_005144,90.875
WI_005155,122.75
WI_005157,68.125
WI_005158,88.125
WI_005193,127.25
WI_005217,90.25
WI_005241,83.625
WI_005265,53.25
WI_005292,83.875
WI_005301,80.375
WI_005308,118.75
WI_005328,52.375
WI_005332,61.875
WI_005338,83.625
WI_005354,48.625
WI_005373,83.625
WI_005381,127.25
WI_005389,19.625
WI_005408,90.125
WI_005409,83.875
