work_item,predictions
WI_000165,146.91
WI_000196,119.638
WI_000264,5.912000000000001
WI_000273,58.791999999999994
WI_000278,66.356
WI_000298,101.228
WI_000396,66.356
WI_000469,119.638
WI_000492,66.356
WI_000502,5.912000000000001
WI_000512,66.356
WI_000583,66.356
WI_000614,66.356
WI_000641,2.08
WI_000771,66.356
WI_000825,66.356
WI_000847,5.912000000000001
WI_000871,66.356
WI_000872,66.356
WI_000873,66.356
WI_000891,98.294
WI_000931,119.638
WI_000963,66.718
WI_001018,66.356
WI_001022,66.356
WI_001031,66.356
WI_001037,98.294
WI_001043,66.356
WI_001068,66.356
WI_001081,98.294
WI_001084,98.294
WI_001085,98.294
WI_001086,98.294
WI_001090,146.91
WI_001095,66.356
WI_001099,101.228
WI_001148,66.356
WI_001160,101.228
WI_001167,101.228
WI_001200,66.356
WI_001211,77.174
WI_001289,65.88
WI_001292,77.174
WI_001312,5.912000000000001
WI_001346,66.356
WI_001348,66.356
WI_001349,98.294
WI_001455,5.912000000000001
WI_001494,5.912000000000001
WI_001540,66.356
WI_001660,66.356
WI_001761,101.228
WI_001764,66.356
WI_001765,66.356
WI_001766,66.356
WI_001779,101.228
WI_001796,101.228
WI_001813,101.228
WI_001828,66.356
WI_001835,146.91
WI_001889,146.91
WI_001898,98.294
WI_001931,66.356
WI_001939,66.356
WI_002120,98.294
WI_002143,119.638
WI_002159,5.912000000000001
WI_002172,98.294
WI_002212,77.174
WI_002245,5.912000000000001
WI_002347,58.791999999999994
WI_002376,66.356
WI_002464,66.356
WI_002518,279.346
WI_002583,66.718
WI_002678,77.174
WI_002842,101.228
WI_002873,101.228
WI_002901,5.912000000000001
WI_002909,66.356
WI_002948,58.791999999999994
WI_002950,5.912000000000001
WI_003001,58.791999999999994
WI_003042,5.912000000000001
WI_003060,66.356
WI_003090,98.294
WI_003175,66.718
WI_003207,66.356
WI_003277,77.174
WI_003304,66.718
WI_003331,66.718
WI_003354,58.791999999999994
WI_003378,101.228
WI_003395,66.356
WI_003409,66.356
WI_003439,101.228
WI_003446,66.356
WI_003457,66.718
WI_003463,66.718
WI_003489,66.356
WI_003512,66.718
WI_003530,146.91
WI_003537,66.356
WI_003578,66.356
WI_003584,66.356
WI_003595,66.356
WI_003658,58.791999999999994
WI_003660,98.294
WI_003755,101.228
WI_003756,5.912000000000001
WI_003773,119.638
WI_003788,5.912000000000001
