work_item,predictions
WI_000165,19.02
WI_000196,19.02
WI_000264,19.02
WI_000273,19.02
WI_000278,19.02
WI_000298,19.02
WI_000396,19.02
WI_000469,19.02
WI_000492,19.02
WI_000502,19.02
WI_000512,19.02
WI_000583,19.02
WI_000614,19.02
WI_000641,19.02
WI_000771,19.02
WI_000825,19.02
WI_000847,19.02
WI_000871,19.02
WI_000872,19.02
WI_000873,19.02
WI_000891,19.02
WI_000931,19.02
WI_000963,19.02
WI_001018,19.02
WI_001022,19.02
WI_001031,19.02
WI_001037,19.02
WI_001043,19.02
WI_001068,19.02
WI_001081,19.02
WI_001084,19.02
WI_001085,19.02
WI_001086,19.02
WI_001090,19.02
WI_001095,19.02
WI_001099,19.02
WI_001148,19.02
WI_001160,19.02
WI_001167,19.02
WI_001200,19.02
WI_001211,19.02
WI_001289,19.02
WI_001292,19.02
WI_001312,19.02
WI_001346,19.02
WI_001348,19.02
WI_001349,19.02
WI_001455,19.02
WI_001494,19.02
WI_001540,19.02
WI_001660,19.02
WI_001761,19.02
WI_001764,19.02
WI_001765,19.02
WI_001766,19.02
WI_001779,19.02
WI_001796,19.02
WI_001813,19.02
WI_001828,19.02
WI_001835,19.02
WI_001889,19.02
WI_001898,19.02
WI_001931,19.02
WI_001939,19.02
WI_002120,19.02
WI_002143,19.02
WI_002159,19.02
WI_002172,19.02
WI_002212,19.02
WI_002245,19.02
WI_002347,19.02
WI_002376,19.02
WI_002464,19.02
WI_002518,19.02
WI_002583,19.02
WI_002678,19.02
WI_002842,19.02
WI_002873,19.02
WI_002901,19.02
WI_002909,19.02
WI_002948,19.02
WI_002950,19.02
WI_003001,19.02
WI_003042,19.02
WI_003060,19.02
WI_003090,19.02
WI_003175,19.02
WI_003207,19.02
WI_003277,19.02
WI_003304,19.02
WI_003331,19.02
WI_003354,19.02
WI_003378,19.02
WI_003395,19.02
WI_003409,19.02
WI_003439,19.02
WI_003446,19.02
WI_003457,19.02
WI_003463,19.02
WI_003489,19.02
WI_003512,19.02
WI_003530,19.02
WI_003537,19.02
WI_003578,19.02
WI_003584,19.02
WI_003595,19.02
WI_003658,19.02
WI_003660,19.02
WI_003755,19.02
WI_003756,19.02
WI_003773,19.02
WI_003788,19.02
WI_003792,19.02
WI_003801,19.02
WI_003827,19.02
WI_003854,19.02
WI_003890,19.02
WI_003903,19.02
WI_003913,19.02
WI_003950,19.02
WI_004018,19.02
WI_004019,19.02
WI_004047,19.02
WI_004053,19.02
WI_004055,19.02
WI_004066,19.02
WI_004072,19.02
WI_004086,19.02
WI_004089,19.02
WI_004169,19.02
WI_004181,19.02
WI_004231,19.02
WI_004245,19.02
WI_004261,19.02
WI_004268,19.02
WI_004293,19.02
WI_004300,19.02
WI_004329,19.02
WI_004331,19.02
WI_004417,19.02
WI_004465,19.02
WI_004501,19.02
WI_004502,19.02
WI_004503,19.02
WI_004504,19.02
WI_004505,19.02
WI_004506,19.02
WI_004528,19.02
WI_004643,19.02
WI_004646,19.02
WI_004685,19.02
WI_004702,19.02
WI_004735,19.02
WI_004743,19.02
WI_004762,19.02
WI_004772,19.02
WI_004779,19.02
WI_004821,19.02
WI_004822,19.02
WI_004852,19.02
WI_004855,19.02
WI_004870,19.02
WI_004879,19.02
WI_004893,19.02
WI_004962,19.02
WI_004980,19.02
WI_004988,19.02
WI_004995,19.02
WI_005045,19.02
WI_005056,19.02
WI_005074,19.02
WI_005085,19.02
WI_005088,19.02
WI_005090,19.02
WI_005093,19.02
WI_005144,19.02
WI_005155,19.02
WI_005157,19.02
WI_005158,19.02
WI_005193,19.02
WI_005217,19.02
WI_005241,19.02
WI_005265,19.02
WI_005292,19.02
WI_005301,19.02
WI_005308,19.02
WI_005328,19.02
WI_005332,19.02
WI_005338,19.02
WI_005354,19.02
WI_005373,19.02
WI_005381,19.02
WI_005389,19.02
WI_005408,19.02
WI_005409,19.02
WI_005437,19.02
WI_005498,19.02
WI_005506,19.02
WI_005530,19.02
WI_005557,19.02
WI_005611,19.02
WI_005625,19.02
WI_005629,19.02
WI_005660,19.02
WI_005663,19.02
WI_005759,19.02
WI_005765,19.02
WI_005902,19.02
WI_005927,19.02
WI_005940,19.02
WI_005969,19.02
WI_005972,19.02
WI_005975,19.02
WI_005981,19.02
WI_005996,19.02
WI_006026,19.02
WI_006027,19.02
WI_006045,19.02
WI_006055,19.02
WI_006061,19.02
WI_006063,19.02
WI_006065,19.02
WI_006069,19.02
WI_006097,19.02
WI_006116,19.02
WI_006152,19.02
WI_006185,19.02
WI_006187,19.02
WI_006196,19.02
WI_006199,19.02
WI_006274,19.02
WI_006289,19.02
WI_006291,19.02
WI_006307,19.02
WI_006328,19.02
WI_006340,19.02
WI_006344,19.02
WI_006373,19.02
WI_006381,19.02
WI_006386,19.02
WI_006395,19.02
WI_006396,19.02
WI_006400,19.02
WI_006411,19.02
WI_006417,19.02
WI_006477,19.02
WI_006524,19.02
WI_006548,19.02
WI_006555,19.02
WI_006558,19.02
WI_006572,19.02
WI_006610,19.02
WI_006611,19.02
WI_006615,19.02
WI_006653,19.02
WI_006654,19.02
WI_006660,19.02
WI_006724,19.02
WI_006732,19.02
WI_006751,19.02
WI_006752,19.02
WI_006769,19.02
WI_006785,19.02
WI_006789,19.02
WI_006825,19.02
WI_006853,19.02
WI_006875,19.02
WI_006880,19.02
WI_006881,19.02
WI_006891,19.02
WI_006897,19.02
WI_006900,19.02
WI_006902,19.02
WI_006908,19.02
WI_006911,19.02
WI_006940,19.02
WI_006947,19.02
WI_006953,19.02
WI_006955,19.02
WI_006956,19.02
WI_006988,19.02
WI_006996,19.02
WI_007001,19.02
WI_007018,19.02
WI_007022,19.02
WI_007023,19.02
WI_007028,19.02
WI_007029,19.02
WI_007063,19.02
WI_007072,19.02
WI_007085,19.02
WI_007107,19.02
WI_007118,19.02
WI_007120,19.02
WI_007137,19.02
WI_007146,19.02
WI_007152,19.02
WI_007154,19.02
WI_007168,19.02
WI_007174,19.02
WI_007187,19.02
WI_007194,19.02
WI_007197,19.02
WI_007198,19.02
WI_007240,19.02
WI_007246,19.02
WI_007247,19.02
WI_007248,19.02
WI_007252,19.02
WI_007260,19.02
WI_007271,19.02
WI_007300,19.02
WI_007302,19.02
WI_007305,19.02
WI_007306,19.02
WI_007328,19.02
WI_007336,19.02
WI_007341,19.02
WI_007351,19.02
WI_007352,19.02
WI_007357,19.02
WI_007366,19.02
WI_007372,19.02
WI_007429,19.02
WI_007436,19.02
WI_007444,19.02
WI_007453,19.02
WI_007457,19.02
WI_007459,19.02
WI_007485,19.02
WI_007515,19.02
WI_007530,19.02
WI_007587,19.02
WI_007588,19.02
WI_007600,19.02
WI_007606,19.02
WI_007607,19.02
WI_007608,19.02
WI_007609,19.02
WI_007610,19.02
WI_007611,19.02
WI_007612,19.02
WI_007631,19.02
WI_007635,19.02
WI_007647,19.02
WI_007650,19.02
WI_007672,19.02
WI_007676,19.02
WI_007691,19.02
WI_007697,19.02
WI_007716,19.02
WI_007728,19.02
WI_007730,19.02
WI_007753,19.02
WI_007757,19.02
WI_007758,19.02
WI_007759,19.02
WI_007763,19.02
WI_007794,19.02
WI_007846,19.02
WI_007847,19.02
