work_item,predictions
WI_000165,90.585655
WI_000196,62.860847
WI_000264,82.990295
WI_000273,105.95004
WI_000278,75.004944
WI_000298,82.60031
WI_000396,75.004944
WI_000469,62.860847
WI_000492,75.004944
WI_000502,58.02788
WI_000512,75.004944
WI_000583,122.5246
WI_000614,136.6014
WI_000641,15.161912
WI_000771,136.6014
WI_000825,136.6014
WI_000847,58.02788
WI_000871,75.004944
WI_000872,75.004944
WI_000873,75.004944
WI_000891,41.184296
WI_000931,62.860847
WI_000963,106.16987
WI_001018,75.004944
WI_001022,75.004944
WI_001031,136.6014
WI_001037,82.990295
WI_001043,136.6014
WI_001068,136.6014
WI_001081,82.990295
WI_001084,82.990295
WI_001085,82.990295
WI_001086,82.990295
WI_001090,85.96788
WI_001095,75.004944
WI_001099,99.39142
WI_001148,75.004944
WI_001160,99.39142
WI_001167,100.36346
WI_001200,82.19904
WI_001211,90.585655
WI_001289,44.232677
WI_001292,90.585655
WI_001312,58.02788
WI_001346,136.6014
WI_001348,136.6014
WI_001349,58.02788
WI_001455,82.990295
WI_001494,52.564354
WI_001540,136.6014
WI_001660,75.004944
WI_001761,99.39142
WI_001764,75.004944
WI_001765,75.004944
WI_001766,75.004944
WI_001779,99.39142
WI_001796,99.39142
WI_001813,94.379395
WI_001828,91.79604
WI_001835,90.585655
WI_001889,93.60904
WI_001898,82.990295
WI_001931,91.79604
WI_001939,136.6014
WI_002120,49.883137
WI_002143,62.860847
WI_002159,58.02788
WI_002172,58.02788
WI_002212,63.259583
WI_002245,58.02788
WI_002347,76.90544
WI_002376,75.004944
WI_002464,91.79604
WI_002518,61.076263
WI_002583,121.13409
WI_002678,67.1714
WI_002842,128.43674
WI_002873,148.66908
WI_002901,49.883137
WI_002909,136.6014
WI_002948,76.90544
WI_002950,82.990295
WI_003001,35.793686
WI_003042,82.990295
WI_003060,103.12149
WI_003090,29.251345
WI_003175,121.13409
WI_003207,75.004944
WI_003277,95.98955
WI_003304,418.2305
WI_003331,121.13409
WI_003354,76.90544
WI_003378,82.60031
WI_003395,136.6014
WI_003409,118.08571
WI_003439,125.68109
WI_003446,364.44128
WI_003457,92.519196
WI_003463,78.05332
WI_003489,136.6014
WI_003512,89.28185
WI_003530,70.095535
WI_003537,103.12149
WI_003578,98.96001
WI_003584,136.6014
WI_003595,98.96001
WI_003658,35.793686
WI_003660,59.57602
WI_003755,82.60031
WI_003756,49.883137
WI_003773,87.65659
WI_003788,58.02788
WI_003792,95.98955
WI_003801,124.45733
WI_003827,214.23657
WI_003854,49.883137
WI_003890,124.08855
WI_003903,70.095535
WI_003913,99.39142
WI_003950,136.6014
WI_004018,136.6014
WI_004019,83.71345
WI_004047,75.004944
WI_004053,110.71687
WI_004055,98.96001
WI_004066,49.883137
WI_004072,136.6014
WI_004086,124.08855
WI_004089,118.08571
WI_004169,49.883137
WI_004181,96.151985
WI_004231,49.883137
WI_004245,82.60031
WI_004261,82.60031
WI_004268,106.16987
WI_004293,98.96001
WI_004300,92.519196
WI_004329,59.09407
WI_004331,75.004944
WI_004417,99.39142
WI_004465,118.7308
WI_004501,106.16987
WI_004502,106.16987
WI_004503,121.13409
WI_004504,121.13409
WI_004505,121.13409
WI_004506,58.02788
WI_004528,106.16987
