work_item,predictions
WI_000165,112.16
WI_000196,0.0
WI_000264,94.78666666666668
WI_000273,419.08000000000004
WI_000278,29.59
WI_000298,27.13
WI_000396,113.495
WI_000469,39.548
WI_000492,29.59
WI_000502,38.27
WI_000512,113.495
WI_000583,41.98
WI_000614,79.21
WI_000641,0.22333333333333336
WI_000771,79.21
WI_000825,79.21
WI_000847,18.266666666666666
WI_000871,113.495
WI_000872,113.495
WI_000873,29.59
WI_000891,336.75
WI_000931,0.0
WI_000963,114.165
WI_001018,59.90333333333333
WI_001022,4.09
WI_001031,79.21
WI_001037,164.37666666666664
WI_001043,79.21
WI_001068,79.21
WI_001081,9.69
WI_001084,9.69
WI_001085,9.69
WI_001086,9.69
WI_001090,260.59
WI_001095,113.495
WI_001099,393.78999999999996
WI_001148,29.59
WI_001160,35.18
WI_001167,393.78999999999996
WI_001200,80.4
WI_001211,16.405
WI_001289,0.73
WI_001292,3.2
WI_001312,18.266666666666666
WI_001346,79.21
WI_001348,79.21
WI_001349,8.696666666666665
WI_001455,381.99
WI_001494,2.09
WI_001540,79.21
WI_001660,11.48
WI_001761,1020.76
WI_001764,4.09
WI_001765,113.495
WI_001766,113.495
WI_001779,393.78999999999996
WI_001796,393.78999999999996
WI_001813,393.78999999999996
WI_001828,393.78999999999996
WI_001835,30.5625
WI_001889,23.0
WI_001898,0.0
WI_001931,1020.76
WI_001939,79.21
WI_002120,23.090000000000003
WI_002143,19.8
WI_002159,18.266666666666666
WI_002172,8.696666666666665
WI_002212,3.2
WI_002245,18.266666666666666
WI_002347,179.04500000000002
WI_002376,29.59
WI_002464,393.78999999999996
WI_002518,4.01
WI_002583,70.88
WI_002678,0.02
WI_002842,4.26
WI_002873,216.01
WI_002901,103.88
WI_002909,79.21
WI_002948,26.1
WI_002950,18.668333333333333
WI_003001,145.78
WI_003042,18.668333333333333
WI_003060,231.26666666666665
WI_003090,2.01
WI_003175,70.88
WI_003207,55.91
WI_003277,24.0
WI_003304,12.969999999999999
WI_003331,122.63
WI_003354,26.1
WI_003378,204.48499999999999
WI_003395,79.21
WI_003409,672.98
WI_003439,164.93
WI_003446,14.81
WI_003457,393.78999999999996
WI_003463,12.969999999999999
WI_003489,79.21
WI_003512,12.969999999999999
WI_003530,101.79
WI_003537,255.91
WI_003578,29.59
WI_003584,79.21
WI_003595,26.91
WI_003658,145.78
WI_003660,38.18
WI_003755,0.0
WI_003756,3.4
WI_003773,0.0
WI_003788,18.266666666666666
WI_003792,29.935000000000002
WI_003801,216.55499999999998
WI_003827,423.41
WI_003854,0.02
WI_003890,216.01
WI_003903,101.79
WI_003913,228.06
WI_003950,214.96875000000006
WI_004018,79.21
WI_004019,338.91499999999996
WI_004047,237.57
WI_004053,94.97777777777776
WI_004055,96.11
WI_004066,23.65
WI_004072,79.21
WI_004086,216.01
