work_item,predictions
WI_000165,238.73599999999996
WI_000196,70.976
WI_000264,239.39399999999995
WI_000273,181.834
WI_000278,90.626
WI_000298,69.25399999999999
WI_000396,76.678
WI_000469,63.00599999999999
WI_000492,90.626
WI_000502,75.152
WI_000512,76.678
WI_000583,86.268
WI_000614,106.792
WI_000641,24.892
WI_000771,106.792
WI_000825,106.792
WI_000847,75.26
WI_000871,76.678
WI_000872,76.678
WI_000873,63.266
WI_000891,142.876
WI_000931,89.572
WI_000963,140.504
WI_001018,10.352
WI_001022,53.062
WI_001031,106.792
WI_001037,103.374
WI_001043,106.792
WI_001068,106.792
WI_001081,34.888
WI_001084,34.888
WI_001085,34.888
WI_001086,34.888
WI_001090,229.098
WI_001095,76.678
WI_001099,161.252
WI_001148,90.626
WI_001160,121.35799999999999
WI_001167,141.054
WI_001200,74.724
WI_001211,27.068
WI_001289,236.036
WI_001292,359.17600000000004
WI_001312,75.26
WI_001346,106.792
WI_001348,106.792
WI_001349,44.368
WI_001455,116.08400000000002
WI_001494,25.996000000000002
WI_001540,106.792
WI_001660,134.576
WI_001761,140.744
WI_001764,53.062
WI_001765,76.678
WI_001766,76.678
WI_001779,161.252
WI_001796,161.252
WI_001813,151.84
WI_001828,81.28200000000001
WI_001835,43.577999999999996
WI_001889,69.58000000000001
WI_001898,143.11200000000002
WI_001931,287.444
WI_001939,106.792
WI_002120,99.996
WI_002143,75.502
WI_002159,75.26
WI_002172,44.368
WI_002212,49.174
WI_002245,75.26
WI_002347,148.61399999999998
WI_002376,99.97600000000001
WI_002464,81.28200000000001
WI_002518,87.334
WI_002583,170.18200000000002
WI_002678,107.258
WI_002842,446.55
WI_002873,206.12999999999997
WI_002901,216.45999999999998
WI_002909,106.792
WI_002948,106.804
WI_002950,80.404
WI_003001,29.603999999999996
WI_003042,80.404
WI_003060,25.226
WI_003090,3.038
WI_003175,170.18200000000002
WI_003207,2.976
WI_003277,86.96199999999999
WI_003304,68.91799999999999
WI_003331,114.91600000000001
WI_003354,106.804
WI_003378,166.774
WI_003395,106.792
WI_003409,382.856
WI_003439,145.548
WI_003446,370.65
WI_003457,48.5
WI_003463,143.446
WI_003489,106.792
WI_003512,116.09199999999998
WI_003530,159.382
WI_003537,182.092
WI_003578,116.13
WI_003584,106.792
WI_003595,73.782
WI_003658,29.603999999999996
WI_003660,73.144
WI_003755,16.753999999999998
WI_003756,60.04600000000001
WI_003773,16.372
WI_003788,75.26
WI_003792,109.35
WI_003801,208.344
WI_003827,321.296
WI_003854,0.986
WI_003890,166.868
WI_003903,108.19599999999998
WI_003913,96.134
WI_003950,149.918
WI_004018,106.792
WI_004019,187.77799999999996
WI_004047,66.504
WI_004053,85.132
WI_004055,137.006
WI_004066,7.986
WI_004072,106.792
WI_004086,166.868
WI_004089,79.28999999999999
WI_004169,5.734
WI_004181,23.476
WI_004231,36.584
WI_004245,127.21600000000001
WI_004261,166.774
WI_004268,166.49200000000002
WI_004293,73.782
WI_004300,48.5
WI_004329,220.43200000000002
WI_004331,85.728
WI_004417,184.69599999999997
WI_004465,25.408
WI_004501,121.82400000000003
WI_004502,121.82400000000003
WI_004503,127.31599999999999
WI_004504,127.31599999999999
WI_004505,127.31599999999999
WI_004506,44.368
WI_004528,84.002
WI_004643,94.778
WI_004646,58.54599999999999
WI_004685,59.79799999999999
WI_004702,8.645999999999999
WI_004735,12.168
WI_004743,74.924
WI_004762,327.35
WI_004772,87.962
WI_004779,13.188000000000002
WI_004821,41.438
WI_004822,70.928
WI_004852,41.438
WI_004855,14.831999999999999
WI_004870,303.78000000000003
WI_004879,76.25
WI_004893,41.438
WI_004962,141.482
WI_004980,10.927999999999999
WI_004988,12.07
WI_004995,70.15599999999999
WI_005045,128.13000000000002
WI_005056,40.324
WI_005074,134.576
WI_005085,130.42000000000002
WI_005088,66.734
WI_005090,48.568
WI_005093,11.547999999999998
WI_005144,47.016000000000005
WI_005155,77.596
WI_005157,16.592
WI_005158,16.177999999999997
WI_005193,166.868
WI_005217,304.55
WI_005241,19.194
WI_005265,257.82399999999996
WI_005292,108.71400000000001
WI_005301,77.886
WI_005308,20.348
WI_005328,2.6100000000000003
WI_005332,1.8099999999999998
WI_005338,19.194
WI_005354,8.645999999999999
WI_005373,24.058
WI_005381,166.868
WI_005389,10.376
WI_005408,7.292
WI_005409,19.696
WI_005437,183.156
WI_005498,144.208
WI_005506,47.962
WI_005530,85.522
WI_005557,149.918
WI_005611,140.812
WI_005625,113.46200000000002
WI_005629,118.65599999999999
WI_005660,102.07000000000001
WI_005663,27.161999999999995
WI_005759,327.35
WI_005765,60.146
WI_005902,124.064
WI_005927,21.794
WI_005940,99.996
WI_005969,38.11
WI_005972,170.18200000000002
WI_005975,16.054
WI_005981,38.11
WI_005996,149.918
WI_006026,64.694
WI_006027,176.10600000000002
WI_006045,57.318000000000005
WI_006055,79.176
WI_006061,109.40799999999999
WI_006063,23.887999999999998
WI_006065,78.16799999999999
WI_006069,82.43400000000001
WI_006097,44.368
WI_006116,143.37
WI_006152,79.28999999999999
WI_006185,104.806
WI_006187,236.27800000000002
WI_006196,41.95
WI_006199,5.984
WI_006274,127.88
WI_006289,162.85399999999998
WI_006291,119.10200000000002
WI_006307,48.5
WI_006328,54.398
WI_006340,134.576
WI_006344,79.918
WI_006373,99.594
WI_006381,33.598
WI_006386,33.598
WI_006395,35.952
WI_006396,35.952
WI_006400,51.83
WI_006411,46.290000000000006
WI_006417,110.76599999999999
WI_006477,117.032
WI_006524,141.842
WI_006548,74.724
WI_006555,57.318000000000005
WI_006558,276.158
WI_006572,20.842000000000002
WI_006610,79.28999999999999
WI_006611,30.722
WI_006615,0.20800000000000002
WI_006653,94.864
WI_006654,93.554
WI_006660,79.28999999999999
WI_006724,35.263999999999996
WI_006732,39.025999999999996
WI_006751,134.576
WI_006752,66.95599999999999
WI_006769,50.495999999999995
WI_006785,47.506
WI_006789,94.864
WI_006825,24.016000000000002
WI_006853,43.184000000000005
WI_006875,75.152
WI_006880,39.025999999999996
WI_006881,39.025999999999996
WI_006891,18.241999999999997
WI_006897,108.19599999999998
WI_006900,224.488
WI_006902,17.076
WI_006908,1.17
WI_006911,16.177999999999997
WI_006940,113.952
WI_006947,131.352
WI_006953,35.338
WI_006955,63.28800000000001
WI_006956,5.036
WI_006988,166.49200000000002
WI_006996,239.39399999999995
WI_007001,106.792
WI_007018,80.612
WI_007022,162.56599999999997
WI_007023,116.09199999999998
WI_007028,72.218
WI_007029,72.218
WI_007063,8.86
WI_007072,239.39399999999995
WI_007085,166.868
WI_007107,44.368
WI_007118,10.352
WI_007120,0.034
WI_007137,14.4
WI_007146,86.75600000000001
WI_007152,79.28999999999999
WI_007154,170.18200000000002
WI_007168,17.445999999999998
WI_007174,121.93599999999999
WI_007187,125.796
WI_007194,39.025999999999996
WI_007197,125.798
WI_007198,48.52400000000001
WI_007240,108.39000000000001
WI_007246,150.732
WI_007247,10.352
