work_item,predictions
WI_000165,84.5
WI_000196,-16947189647742.75
WI_000264,92.75
WI_000273,108.25
WI_000278,-16947189647725.25
WI_000298,100.75
WI_000396,85.0
WI_000469,67.25
WI_000492,-16947189647725.25
WI_000502,88.25
WI_000512,85.0
WI_000583,83.5
WI_000614,123.5
WI_000641,4.5
WI_000771,123.5
WI_000825,123.5
WI_000847,88.25
WI_000871,85.0
WI_000872,85.0
WI_000873,92.5
WI_000891,56.5
WI_000931,75.0
WI_000963,111.5
WI_001018,92.5
WI_001022,72.5
WI_001031,123.5
WI_001037,95.75
WI_001043,123.5
WI_001068,123.5
WI_001081,68.75
WI_001084,68.75
WI_001085,68.75
WI_001086,68.75
WI_001090,80.0
WI_001095,85.0
WI_001099,117.25
WI_001148,-16947189647725.25
WI_001160,117.25
WI_001167,147.75
WI_001200,128.5
WI_001211,109.0
WI_001289,11.25
WI_001292,82.0
WI_001312,88.25
WI_001346,123.5
WI_001348,123.5
WI_001349,91.0
WI_001455,92.75
WI_001494,36.75
WI_001540,123.5
WI_001660,89.75
WI_001761,149.75
WI_001764,72.5
WI_001765,85.0
WI_001766,85.0
WI_001779,117.25
WI_001796,117.25
WI_001813,120.5
WI_001828,101.25
WI_001835,84.5
WI_001889,126.25
WI_001898,68.75
WI_001931,101.25
WI_001939,123.5
WI_002120,56.5
WI_002143,55.0
WI_002159,88.25
WI_002172,91.0
WI_002212,35.5
WI_002245,88.25
WI_002347,75.5
WI_002376,101.75
WI_002464,101.25
WI_002518,93.75
WI_002583,123.25
WI_002678,86.75
WI_002842,339.75
WI_002873,139.5
WI_002901,-8.5
WI_002909,123.5
WI_002948,75.5
WI_002950,65.75
WI_003001,-9.75
WI_003042,65.75
WI_003060,106.0
WI_003090,22.0
WI_003175,123.25
WI_003207,92.5
WI_003277,141.75
WI_003304,896.25
WI_003331,123.25
WI_003354,75.5
WI_003378,105.75
WI_003395,123.5
WI_003409,80.5
WI_003439,133.75
WI_003446,323.75
WI_003457,106.75
WI_003463,-16947189647698.5
WI_003489,123.5
WI_003512,102.5
WI_003530,106.75
WI_003537,106.0
WI_003578,121.25
WI_003584,123.5
WI_003595,121.25
WI_003658,-9.75
WI_003660,73.25
WI_003755,88.5
WI_003756,54.0
WI_003773,83.75
WI_003788,88.25
WI_003792,144.25
WI_003801,106.0
WI_003827,182.5
WI_003854,-16947189647739.25
WI_003890,129.0
WI_003903,104.25
WI_003913,149.75
WI_003950,123.5
WI_004018,123.5
WI_004019,74.25
WI_004047,72.25
WI_004053,122.0
WI_004055,127.75
WI_004066,54.0
WI_004072,123.5
