work_item,predictions
WI_000165,194.34898
WI_000196,67.28586
WI_000264,81.41709
WI_000273,119.25399
WI_000278,80.01499
WI_000298,88.119225
WI_000396,80.01499
WI_000469,67.28586
WI_000492,80.01499
WI_000502,60.659103
WI_000512,80.01499
WI_000583,119.54937
WI_000614,131.1943
WI_000641,58.584053
WI_000771,131.1943
WI_000825,131.1943
WI_000847,60.659103
WI_000871,80.01499
WI_000872,80.01499
WI_000873,80.01499
WI_000891,62.080093
WI_000931,67.28586
WI_000963,110.22097
WI_001018,80.01499
WI_001022,81.29553
WI_001031,131.1943
WI_001037,57.710598
WI_001043,131.1943
WI_001068,131.1943
WI_001081,81.41709
WI_001084,81.41709
WI_001085,81.41709
WI_001086,81.41709
WI_001090,59.28528
WI_001095,80.01499
WI_001099,108.91226
WI_001148,80.01499
WI_001160,85.20575
WI_001167,224.9595
WI_001200,88.14087
WI_001211,86.13122
WI_001289,63.933815
WI_001292,295.13327
WI_001312,60.659103
WI_001346,131.1943
WI_001348,131.1943
WI_001349,60.659103
WI_001455,81.41709
WI_001494,83.15688
WI_001540,131.1943
WI_001660,80.01499
WI_001761,197.47148
WI_001764,81.29553
WI_001765,80.01499
WI_001766,80.01499
WI_001779,108.91226
WI_001796,108.91226
WI_001813,107.631714
WI_001828,100.80803
WI_001835,89.52134
WI_001889,119.51105
WI_001898,173.55615
WI_001931,189.36725
WI_001939,131.1943
WI_002120,51.181038
WI_002143,68.56639
WI_002159,60.659103
WI_002172,60.659103
WI_002212,224.97745
WI_002245,60.659103
WI_002347,131.8538
WI_002376,80.01499
WI_002464,100.80803
WI_002518,62.512825
WI_002583,120.167595
WI_002678,65.86974
WI_002842,194.08894
WI_002873,144.19035
WI_002901,66.52166
WI_002909,131.1943
WI_002948,50.68717
WI_002950,81.41709
WI_003001,61.10537
WI_003042,81.41709
WI_003060,112.00689
WI_003090,63.93373
WI_003175,120.167595
WI_003207,80.01499
WI_003277,96.256714
WI_003304,476.13376
WI_003331,115.148964
WI_003354,50.68717
WI_003378,88.119225
WI_003395,131.1943
WI_003409,151.75134
WI_003439,120.22057
WI_003446,188.66298
WI_003457,101.018394
WI_003463,97.14818
WI_003489,131.1943
WI_003512,81.86871
WI_003530,73.65511
WI_003537,162.69423
WI_003578,99.13023
WI_003584,131.1943
WI_003595,110.16366
WI_003658,61.10537
WI_003660,67.60268
WI_003755,89.399765
WI_003756,51.181038
WI_003773,70.07809
WI_003788,60.659103
WI_003792,133.68108
WI_003801,118.46514
WI_003827,141.88013
WI_003854,51.181038
WI_003890,133.04802
WI_003903,73.65511
WI_003913,108.91226
WI_003950,131.1943
WI_004018,131.1943
WI_004019,173.76651
WI_004047,98.17816
WI_004053,105.25532
WI_004055,99.13023
WI_004066,51.181038
WI_004072,131.1943
WI_004086,133.04802
WI_004089,121.953514
WI_004169,70.61611
WI_004181,113.20441
WI_004231,51.181038
WI_004245,88.119225
WI_004261,88.119225
WI_004268,110.22097
WI_004293,110.16366
WI_004300,101.018394
WI_004329,171.52711
WI_004331,80.01499
WI_004417,108.91226
WI_004465,114.31997
WI_004501,119.6763
WI_004502,119.6763
WI_004503,129.6229
WI_004504,129.6229
WI_004505,129.6229
WI_004506,60.659103
WI_004528,117.02117
WI_004643,77.593414
WI_004646,80.01499
WI_004685,48.759457
WI_004702,48.759457
WI_004735,70.61611
WI_004743,121.28781
WI_004762,112.00689
WI_004772,77.23042
WI_004779,51.181038
WI_004821,50.61318
WI_004822,120.22057
WI_004852,50.61318
WI_004855,50.61318
WI_004870,112.00689
WI_004879,59.28528
WI_004893,50.61318
WI_004962,123.0656
WI_004980,68.56639
WI_004988,77.31188
WI_004995,73.83448
WI_005045,100.80803
WI_005056,48.759457
WI_005074,80.01499
WI_005085,144.55258
WI_005088,110.16366
WI_005090,73.21765
WI_005093,48.759457
WI_005144,91.91461
WI_005155,99.13023
WI_005157,98.17816
WI_005158,81.62746
WI_005193,133.04802
WI_005217,80.01499
WI_005241,77.593414
WI_005265,146.98901
WI_005292,141.39842
WI_005301,81.62746
WI_005308,123.63814
WI_005328,52.46158
WI_005332,51.181038
WI_005338,77.593414
WI_005354,48.759457
WI_005373,80.01499
WI_005381,133.04802
WI_005389,38.45191
WI_005408,60.659103
WI_005409,49.781757
WI_005437,52.501102
WI_005498,131.63997
WI_005506,73.83448
WI_005530,86.24068
WI_005557,131.1943
WI_005611,133.04802
WI_005625,99.13023
WI_005629,99.13023
WI_005660,111.99897
WI_005663,98.17816
WI_005759,112.00689
WI_005765,76.75241
WI_005902,247.5387
WI_005927,82.31374
WI_005940,51.181038
WI_005969,80.01499
WI_005972,120.167595
WI_005975,100.148315
WI_005981,80.01499
WI_005996,131.1943
WI_006026,110.16366
WI_006027,137.26073
WI_006045,80.01499
WI_006055,92.50405
WI_006061,51.181038
WI_006063,51.181038
WI_006065,100.410774
WI_006069,59.28528
WI_006097,60.659103
WI_006116,59.306908
WI_006152,121.953514
WI_006185,85.449036
WI_006187,91.38633
WI_006196,88.119225
WI_006199,81.86871
WI_006274,98.17816
WI_006289,100.73062
WI_006291,85.75692
WI_006307,101.018394
WI_006328,66.740685
WI_006340,80.01499
WI_006344,80.01499
WI_006373,81.86871
WI_006381,80.01499
WI_006386,80.01499
WI_006395,80.01499
WI_006396,80.01499
WI_006400,81.86871
WI_006411,98.4901
WI_006417,95.346176
WI_006477,67.28586
WI_006524,120.67297
WI_006548,88.14087
WI_006555,80.01499
WI_006558,77.54929
WI_006572,53.03476
WI_006610,121.953514
WI_006611,85.93899
WI_006615,53.03476
WI_006653,89.52134
WI_006654,53.41102
WI_006660,121.953514
WI_006724,111.50771
WI_006732,80.01499
WI_006751,80.01499
WI_006752,71.07797
WI_006769,80.01499
WI_006785,81.29553
WI_006789,89.52134
WI_006825,67.95156
WI_006853,59.28528
WI_006875,60.659103
WI_006880,80.01499
WI_006881,80.01499
WI_006891,108.235725
WI_006897,73.65511
WI_006900,94.05102
WI_006902,216.47334
WI_006908,81.96036
WI_006911,81.62746
WI_006940,51.181038
WI_006947,76.36483
WI_006953,112.45347
WI_006955,76.36483
WI_006956,61.196514
WI_006988,110.22097
WI_006996,81.41709
WI_007001,131.1943
WI_007018,76.36483
WI_007022,118.94003
WI_007023,81.86871
WI_007028,72.931694
WI_007029,72.931694
WI_007063,38.45191
WI_007072,81.41709
WI_007085,133.04802
WI_007107,60.659103
WI_007118,81.29553
WI_007120,81.29553
WI_007137,62.373753
WI_007146,100.410774
WI_007152,121.953514
WI_007154,120.167595
WI_007168,59.28528
WI_007174,108.39619
WI_007187,80.01499
WI_007194,80.01499
WI_007197,59.28528
WI_007198,108.235725
WI_007240,100.410774
WI_007246,102.145676
WI_007247,83.80928
WI_007248,120.167595
WI_007252,51.181038
WI_007260,77.593414
WI_007271,29.148178
WI_007300,183.38113
WI_007302,89.395164
WI_007305,108.91226
WI_007306,112.00689
WI_007328,71.07797
WI_007336,69.58462
WI_007341,58.84769
WI_007351,51.181038
WI_007352,51.181038
WI_007357,82.3259
WI_007366,108.235725
WI_007372,70.1143
WI_007429,67.28586
WI_007436,80.01499
WI_007444,27.823807
WI_007453,100.03188
WI_007457,81.41709
WI_007459,51.181038
WI_007485,80.01499
WI_007515,73.83448
WI_007530,73.83448
WI_007587,89.54856
WI_007588,51.181038
WI_007600,73.83448
WI_007606,80.01499
WI_007607,80.01499
WI_007608,148.71349
WI_007609,80.01499
WI_007610,80.01499
WI_007611,80.01499
WI_007612,80.01499
WI_007631,80.01499
WI_007635,52.46158
WI_007647,74.39367
WI_007650,80.01499
WI_007672,114.31997
WI_007676,110.16366
WI_007691,39.426632
WI_007697,75.57073
WI_007716,133.04802
WI_007728,103.89365
WI_007730,258.0982
WI_007753,51.181038
WI_007757,81.62746
WI_007758,51.181038
WI_007759,66.90464
WI_007763,121.953514
WI_007794,123.63814
WI_007846,149.79285
WI_007847,95.7894
WI_007848,95.7894
WI_007849,95.7894
WI_007852,60.56582
WI_007884,98.17816
WI_007890,73.43053
WI_007892,83.80928
WI_007897,131.1943
WI_007899,101.018394
WI_007904,38.45191
WI_007922,79.70964
WI_007926,88.29985
WI_007947,195.69472
WI_007954,51.181038
WI_007955,67.28586
WI_007957,38.45191
WI_007959,73.83448
WI_007976,51.181038
WI_007988,142.76941
WI_007990,73.83448
WI_007998,80.01499
WI_008010,81.96036
WI_008020,51.181038
WI_008026,60.659103
WI_008030,114.31997
WI_008041,51.181038
WI_008042,38.45191
WI_008044,51.181038
WI_008045,114.31997
WI_008065,51.181038
WI_008069,63.933815
WI_008139,81.62746
WI_008169,100.410774
WI_008179,80.01499
WI_008181,108.91226
WI_008185,51.181038
WI_008200,138.87724
WI_008220,59.306908
WI_008230,41.280354
WI_008246,88.14087
WI_008254,38.33758
WI_008290,53.03476
WI_008294,266.70615
WI_008372,43.023037
WI_008458,74.99637
WI_008519,133.04802
WI_008530,93.51756
WI_008534,49.203472
WI_008541,59.28528
WI_008567,105.79501
WI_008569,81.62746
WI_008599,261.1624
WI_008603,105.79501
WI_008623,64.2505
WI_008647,112.91707
WI_008667,175.7184
WI_008697,98.17816
WI_008700,81.29553
WI_008701,59.07918
WI_008707,80.01499
WI_008712,23.207415
WI_008721,85.08387
WI_008722,85.08387
WI_008735,74.99637
WI_008739,67.046715
WI_008765,126.06425
WI_008774,78.83336
WI_008778,100.291954
WI_008806,78.83336
WI_008811,78.83336
WI_008812,98.17816
WI_008833,85.08387
WI_008834,71.576805
WI_008852,80.13656
WI_008860,49.466537
WI_008871,81.29553
WI_008887,98.17816
WI_008904,121.953514
WI_008912,51.181038
WI_008925,66.52166
WI_008944,100.291954
WI_008948,76.97964
WI_008950,70.61611
WI_008964,47.530872
WI_008999,76.27691
WI_009020,100.03188
WI_009021,100.03188
WI_009025,95.14281
WI_009051,76.97964
WI_009052,76.97964
WI_009053,76.97964
WI_009054,83.80928
WI_009065,121.953514
WI_009067,121.953514
WI_009094,98.17816
WI_009096,101.72059
WI_009099,100.291954
WI_009100,125.65385
WI_009101,53.594345
WI_009102,36.62308
WI_009111,43.128937
WI_009119,80.01499
WI_009129,41.280354
WI_009137,118.46514
WI_009141,51.181038
WI_009147,133.04802
WI_009160,131.1943
WI_009166,64.2505
WI_009169,81.441025
WI_009171,98.17816
WI_009175,81.41709
WI_009182,99.45008
WI_009197,53.03476
WI_009203,88.24079
WI_009213,126.52464
WI_009217,49.466537
WI_009218,76.97964
WI_009219,49.466537
WI_009221,73.61815
WI_009238,89.52134
WI_009239,71.07797
WI_009254,80.01499
WI_009258,85.449036
WI_009268,74.99637
WI_009271,80.01499
WI_009287,121.953514
WI_009300,165.51405
WI_009353,66.05935
WI_009357,125.24411
WI_009370,48.759457
WI_009387,144.19035
WI_009388,52.628376
WI_009398,71.33035
WI_009404,132.76422
WI_009417,51.32026
WI_009438,25.28762
WI_009451,51.181038
WI_009459,86.68594
WI_009461,89.40435
WI_009467,76.97964
WI_009468,76.97964
WI_009470,63.80301
WI_009486,26.697498
WI_009487,67.28586
WI_009488,67.28586
WI_009489,67.28586
WI_009513,52.628376
WI_009521,116.47709
WI_009528,81.29553
WI_009536,83.149254
WI_009543,71.07797
WI_009554,173.76651
WI_009557,81.29553
